protocol_id,claim_id,ref_rank,utt_id,path
mlaad_eval_R5_seed42,tts_models/de/thorsten/tacotron2-DDC,2,./fake/de/tts_models_de_thorsten_tacotron2-DDC/ferien_vom_ich_014_f000343.wav,./fake/de/tts_models_de_thorsten_tacotron2-DDC/ferien_vom_ich_014_f000343.wav
mlaad_eval_R5_seed42,tts_models/de/thorsten/tacotron2-DDC,3,./fake/de/tts_models_de_thorsten_tacotron2-DDC/weihnachtsabend_05_f000163.wav,./fake/de/tts_models_de_thorsten_tacotron2-DDC/weihnachtsabend_05_f000163.wav
mlaad_eval_R5_seed42,tts_models/de/thorsten/tacotron2-DDC,4,./fake/de/tts_models_de_thorsten_tacotron2-DDC/werde_die_du_bist_04_f000100.wav,./fake/de/tts_models_de_thorsten_tacotron2-DDC/werde_die_du_bist_04_f000100.wav
mlaad_eval_R5_seed42,tts_models/de/thorsten/tacotron2-DDC,5,./fake/de/tts_models_de_thorsten_tacotron2-DDC/untermbirnbaum_10_f000054.wav,./fake/de/tts_models_de_thorsten_tacotron2-DDC/untermbirnbaum_10_f000054.wav
mlaad_eval_R5_seed42,tts_models/de/thorsten/vits,1,./fake/de/tts_models_de_thorsten_vits/grune_gesicht_10_f000180.wav,./fake/de/tts_models_de_thorsten_vits/grune_gesicht_10_f000180.wav
mlaad_eval_R5_seed42,tts_models/de/thorsten/vits,2,./fake/de/tts_models_de_thorsten_vits/ferien_vom_ich_013_f000037.wav,./fake/de/tts_models_de_thorsten_vits/ferien_vom_ich_013_f000037.wav
mlaad_eval_R5_seed42,tts_models/de/thorsten/vits,3,./fake/de/tts_models_de_thorsten_vits/erzaehlungen_30_poe_f000399.wav,./fake/de/tts_models_de_thorsten_vits/erzaehlungen_30_poe_f000399.wav
mlaad_eval_R5_seed42,tts_models/de/thorsten/vits,4,./fake/de/tts_models_de_thorsten_vits/alter_afrikaner_29_f000213.wav,./fake/de/tts_models_de_thorsten_vits/alter_afrikaner_29_f000213.wav
mlaad_eval_R5_seed42,tts_models/de/thorsten/vits,5,./fake/de/tts_models_de_thorsten_vits/zweiplaneten_37_lasswitz_f000155.wav,./fake/de/tts_models_de_thorsten_vits/zweiplaneten_37_lasswitz_f000155.wav
mlaad_eval_R5_seed42,tts_models/el/cv/vits,1,./fake/el/tts_models_el_cv_vits/jane_eyre_09_f000153.wav,./fake/el/tts_models_el_cv_vits/jane_eyre_09_f000153.wav
mlaad_eval_R5_seed42,tts_models/el/cv/vits,2,./fake/el/tts_models_el_cv_vits/poisoned_pen_02_f000070.wav,./fake/el/tts_models_el_cv_vits/poisoned_pen_02_f000070.wav
mlaad_eval_R5_seed42,tts_models/el/cv/vits,3,./fake/el/tts_models_el_cv_vits/rinkitink_baum_07_64kb_f000027.wav,./fake/el/tts_models_el_cv_vits/rinkitink_baum_07_64kb_f000027.wav
mlaad_eval_R5_seed42,tts_models/el/cv/vits,4,./fake/el/tts_models_el_cv_vits/emerald_city_of_oz_27_f000009.wav,./fake/el/tts_models_el_cv_vits/emerald_city_of_oz_27_f000009.wav
mlaad_eval_R5_seed42,tts_models/el/cv/vits,5,./fake/el/tts_models_el_cv_vits/wives_and_daughters_44_f000155.wav,./fake/el/tts_models_el_cv_vits/wives_and_daughters_44_f000155.wav
mlaad_eval_R5_seed42,tts_models/en/blizzard2013/capacitron-t2-c50,1,./fake/en/tts_models_en_blizzard2013_capacitron-t2-c50/jane_eyre_33_f000059.wav,./fake/en/tts_models_en_blizzard2013_capacitron-t2-c50/jane_eyre_33_f000059.wav
mlaad_eval_R5_seed42,tts_models/en/blizzard2013/capacitron-t2-c50,2,./fake/en/tts_models_en_blizzard2013_capacitron-t2-c50/dorothy_and_wizard_oz_13_f000089.wav,./fake/en/tts_models_en_blizzard2013_capacitron-t2-c50/dorothy_and_wizard_oz_13_f000089.wav
mlaad_eval_R5_seed42,tts_models/en/blizzard2013/capacitron-t2-c50,3,./fake/en/tts_models_en_blizzard2013_capacitron-t2-c50/jane_eyre_23_f000195.wav,./fake/en/tts_models_en_blizzard2013_capacitron-t2-c50/jane_eyre_23_f000195.wav
mlaad_eval_R5_seed42,tts_models/en/blizzard2013/capacitron-t2-c50,4,./fake/en/tts_models_en_blizzard2013_capacitron-t2-c50/ozma_of_oz_12_f000033.wav,./fake/en/tts_models_en_blizzard2013_capacitron-t2-c50/ozma_of_oz_12_f000033.wav
mlaad_eval_R5_seed42,tts_models/en/blizzard2013/capacitron-t2-c50,5,./fake/en/tts_models_en_blizzard2013_capacitron-t2-c50/northandsouth_25_f000017.wav,./fake/en/tts_models_en_blizzard2013_capacitron-t2-c50/northandsouth_25_f000017.wav
mlaad_eval_R5_seed42,tts_models/en/ek1/tacotron2,1,./fake/en/tts_models_en_ek1_tacotron2/midnight_passenger_03_f000101.wav,./fake/en/tts_models_en_ek1_tacotron2/midnight_passenger_03_f000101.wav
mlaad_eval_R5_seed42,tts_models/en/ek1/tacotron2,2,./fake/en/tts_models_en_ek1_tacotron2/wives_and_daughters_55_f000184.wav,./fake/en/tts_models_en_ek1_tacotron2/wives_and_daughters_55_f000184.wav
mlaad_eval_R5_seed42,tts_models/en/ek1/tacotron2,3,./fake/en/tts_models_en_ek1_tacotron2/piratesofersatz_02_leinster_64kb_f000044.wav,./fake/en/tts_models_en_ek1_tacotron2/piratesofersatz_02_leinster_64kb_f000044.wav
mlaad_eval_R5_seed42,tts_models/en/ek1/tacotron2,4,./fake/en/tts_models_en_ek1_tacotron2/northandsouth_17_f000005.wav,./fake/en/tts_models_en_ek1_tacotron2/northandsouth_17_f000005.wav
mlaad_eval_R5_seed42,tts_models/en/ek1/tacotron2,5,./fake/en/tts_models_en_ek1_tacotron2/midnight_passenger_09_f000085.wav,./fake/en/tts_models_en_ek1_tacotron2/midnight_passenger_09_f000085.wav
mlaad_eval_R5_seed42,tts_models/en/jenny/jenny,1,./fake/en/tts_models_en_jenny_jenny/the_master_key_09_f000020.wav,./fake/en/tts_models_en_jenny_jenny/the_master_key_09_f000020.wav
mlaad_eval_R5_seed42,tts_models/en/jenny/jenny,2,./fake/en/tts_models_en_jenny_jenny/the_sea_fairies_02_f000059.wav,./fake/en/tts_models_en_jenny_jenny/the_sea_fairies_02_f000059.wav
mlaad_eval_R5_seed42,tts_models/en/jenny/jenny,3,./fake/en/tts_models_en_jenny_jenny/emerald_city_of_oz_14_f000066.wav,./fake/en/tts_models_en_jenny_jenny/emerald_city_of_oz_14_f000066.wav
mlaad_eval_R5_seed42,tts_models/en/jenny/jenny,4,./fake/en/tts_models_en_jenny_jenny/jane_eyre_13_f000093.wav,./fake/en/tts_models_en_jenny_jenny/jane_eyre_13_f000093.wav
mlaad_eval_R5_seed42,tts_models/en/jenny/jenny,5,./fake/en/tts_models_en_jenny_jenny/wives_and_daughters_15_f000115.wav,./fake/en/tts_models_en_jenny_jenny/wives_and_daughters_15_f000115.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/glow-tts,1,./fake/en/tts_models_en_ljspeech_glow-tts/northandsouth_43_f000174.wav,./fake/en/tts_models_en_ljspeech_glow-tts/northandsouth_43_f000174.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/glow-tts,2,./fake/en/tts_models_en_ljspeech_glow-tts/wives_and_daughters_35_f000249.wav,./fake/en/tts_models_en_ljspeech_glow-tts/wives_and_daughters_35_f000249.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/glow-tts,3,./fake/en/tts_models_en_ljspeech_glow-tts/pink_fairy_book_19_f000104.wav,./fake/en/tts_models_en_ljspeech_glow-tts/pink_fairy_book_19_f000104.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/glow-tts,4,./fake/en/tts_models_en_ljspeech_glow-tts/midnight_passenger_02_f000162.wav,./fake/en/tts_models_en_ljspeech_glow-tts/midnight_passenger_02_f000162.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/glow-tts,5,./fake/en/tts_models_en_ljspeech_glow-tts/midnight_passenger_02_f000213.wav,./fake/en/tts_models_en_ljspeech_glow-tts/midnight_passenger_02_f000213.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/overflow,1,./fake/en/tts_models_en_ljspeech_overflow/piratesofersatz_01_leinster_64kb_f000210.wav,./fake/en/tts_models_en_ljspeech_overflow/piratesofersatz_01_leinster_64kb_f000210.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/overflow,2,./fake/en/tts_models_en_ljspeech_overflow/hunters_space_05_f000079.wav,./fake/en/tts_models_en_ljspeech_overflow/hunters_space_05_f000079.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/overflow,3,./fake/en/tts_models_en_ljspeech_overflow/pink_fairy_book_35_f000023.wav,./fake/en/tts_models_en_ljspeech_overflow/pink_fairy_book_35_f000023.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/overflow,4,./fake/en/tts_models_en_ljspeech_overflow/dorothy_and_wizard_oz_20_f000026.wav,./fake/en/tts_models_en_ljspeech_overflow/dorothy_and_wizard_oz_20_f000026.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/overflow,5,./fake/en/tts_models_en_ljspeech_overflow/pink_fairy_book_16_f000033.wav,./fake/en/tts_models_en_ljspeech_overflow/pink_fairy_book_16_f000033.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/tacotron2-DCA,1,./fake/en/tts_models_en_ljspeech_tacotron2-DCA/wives_and_daughters_01_f000170.wav,./fake/en/tts_models_en_ljspeech_tacotron2-DCA/wives_and_daughters_01_f000170.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/tacotron2-DCA,2,./fake/en/tts_models_en_ljspeech_tacotron2-DCA/northandsouth_35_f000221.wav,./fake/en/tts_models_en_ljspeech_tacotron2-DCA/northandsouth_35_f000221.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/tacotron2-DCA,3,./fake/en/tts_models_en_ljspeech_tacotron2-DCA/jane_eyre_26_f000220.wav,./fake/en/tts_models_en_ljspeech_tacotron2-DCA/jane_eyre_26_f000220.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/tacotron2-DCA,4,./fake/en/tts_models_en_ljspeech_tacotron2-DCA/silent_bullet_07_f000282.wav,./fake/en/tts_models_en_ljspeech_tacotron2-DCA/silent_bullet_07_f000282.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/tacotron2-DCA,5,./fake/en/tts_models_en_ljspeech_tacotron2-DCA/silent_bullet_10_f000198.wav,./fake/en/tts_models_en_ljspeech_tacotron2-DCA/silent_bullet_10_f000198.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/tacotron2-DDC,1,./fake/en/tts_models_en_ljspeech_tacotron2-DDC/wives_and_daughters_43_f000080.wav,./fake/en/tts_models_en_ljspeech_tacotron2-DDC/wives_and_daughters_43_f000080.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/tacotron2-DDC,2,./fake/en/tts_models_en_ljspeech_tacotron2-DDC/jane_eyre_20_f000124.wav,./fake/en/tts_models_en_ljspeech_tacotron2-DDC/jane_eyre_20_f000124.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/tacotron2-DDC,3,./fake/en/tts_models_en_ljspeech_tacotron2-DDC/jane_eyre_27_f000068.wav,./fake/en/tts_models_en_ljspeech_tacotron2-DDC/jane_eyre_27_f000068.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/tacotron2-DDC,4,./fake/en/tts_models_en_ljspeech_tacotron2-DDC/northandsouth_16_f000023.wav,./fake/en/tts_models_en_ljspeech_tacotron2-DDC/northandsouth_16_f000023.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/tacotron2-DDC,5,./fake/en/tts_models_en_ljspeech_tacotron2-DDC/poisoned_pen_03_f000308.wav,./fake/en/tts_models_en_ljspeech_tacotron2-DDC/poisoned_pen_03_f000308.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/tacotron2-DDC_ph,1,./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_21_f000217.wav,./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_21_f000217.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/tacotron2-DDC_ph,2,./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/jane_eyre_25_f000062.wav,./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/jane_eyre_25_f000062.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/tacotron2-DDC_ph,3,./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/dorothy_and_wizard_oz_05_f000068.wav,./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/dorothy_and_wizard_oz_05_f000068.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/tacotron2-DDC_ph,4,./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/skyisland_06_baum_64kb_f000002.wav,./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/skyisland_06_baum_64kb_f000002.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/tacotron2-DDC_ph,5,./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/jane_eyre_02_f000018.wav,./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/jane_eyre_02_f000018.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/vits,1,./fake/en/tts_models_en_ljspeech_vits/midnight_passenger_13_f000251.wav,./fake/en/tts_models_en_ljspeech_vits/midnight_passenger_13_f000251.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/vits,2,./fake/en/tts_models_en_ljspeech_vits/midnight_passenger_14_f000096.wav,./fake/en/tts_models_en_ljspeech_vits/midnight_passenger_14_f000096.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/vits,3,./fake/en/tts_models_en_ljspeech_vits/the_master_key_04_f000119.wav,./fake/en/tts_models_en_ljspeech_vits/the_master_key_04_f000119.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/vits,4,./fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_21_f000093.wav,./fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_21_f000093.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/vits,5,./fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_50_f000212.wav,./fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_50_f000212.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/vits--neon,1,./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_34_f000439.wav,./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_34_f000439.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/vits--neon,2,./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_06_f000068.wav,./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_06_f000068.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/vits--neon,3,./fake/en/tts_models_en_ljspeech_vits--neon/poisoned_pen_10_f000060.wav,./fake/en/tts_models_en_ljspeech_vits--neon/poisoned_pen_10_f000060.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/vits--neon,4,./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_04_f000113.wav,./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_04_f000113.wav
mlaad_eval_R5_seed42,tts_models/en/ljspeech/vits--neon,5,./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_27_f000055.wav,./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_27_f000055.wav
mlaad_eval_R5_seed42,tts_models/en/multi-dataset/tortoise-v2,1,./fake/en/tts_models_en_multi-dataset_tortoise-v2/the_master_key_07_f000013.wav,./fake/en/tts_models_en_multi-dataset_tortoise-v2/the_master_key_07_f000013.wav
mlaad_eval_R5_seed42,tts_models/en/multi-dataset/tortoise-v2,2,./fake/en/tts_models_en_multi-dataset_tortoise-v2/emerald_city_of_oz_19_f000006.wav,./fake/en/tts_models_en_multi-dataset_tortoise-v2/emerald_city_of_oz_19_f000006.wav
mlaad_eval_R5_seed42,tts_models/en/multi-dataset/tortoise-v2,3,./fake/en/tts_models_en_multi-dataset_tortoise-v2/piratesofersatz_02_leinster_64kb_f000140.wav,./fake/en/tts_models_en_multi-dataset_tortoise-v2/piratesofersatz_02_leinster_64kb_f000140.wav
mlaad_eval_R5_seed42,tts_models/en/multi-dataset/tortoise-v2,4,./fake/en/tts_models_en_multi-dataset_tortoise-v2/pink_fairy_book_32_f000181.wav,./fake/en/tts_models_en_multi-dataset_tortoise-v2/pink_fairy_book_32_f000181.wav
mlaad_eval_R5_seed42,tts_models/en/multi-dataset/tortoise-v2,5,./fake/en/tts_models_en_multi-dataset_tortoise-v2/midnight_passenger_05_f000107.wav,./fake/en/tts_models_en_multi-dataset_tortoise-v2/midnight_passenger_05_f000107.wav
mlaad_eval_R5_seed42,tts_models/fa/custom/glow-tts,1,./fake/fa/tts_models_fa_custom_glow-tts/wives_and_daughters_30_f000075.wav,./fake/fa/tts_models_fa_custom_glow-tts/wives_and_daughters_30_f000075.wav
mlaad_eval_R5_seed42,tts_models/fa/custom/glow-tts,2,./fake/fa/tts_models_fa_custom_glow-tts/midnight_passenger_04_f000218.wav,./fake/fa/tts_models_fa_custom_glow-tts/midnight_passenger_04_f000218.wav
mlaad_eval_R5_seed42,tts_models/fa/custom/glow-tts,3,./fake/fa/tts_models_fa_custom_glow-tts/northandsouth_22_f000061.wav,./fake/fa/tts_models_fa_custom_glow-tts/northandsouth_22_f000061.wav
mlaad_eval_R5_seed42,tts_models/fa/custom/glow-tts,4,./fake/fa/tts_models_fa_custom_glow-tts/piratesofersatz_04_leinster_64kb_f000158.wav,./fake/fa/tts_models_fa_custom_glow-tts/piratesofersatz_04_leinster_64kb_f000158.wav
mlaad_eval_R5_seed42,tts_models/fa/custom/glow-tts,5,./fake/fa/tts_models_fa_custom_glow-tts/wives_and_daughters_09_f000087.wav,./fake/fa/tts_models_fa_custom_glow-tts/wives_and_daughters_09_f000087.wav
mlaad_eval_R5_seed42,tts_models/fr/css10/vits,1,./fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_4_12_f000025.wav,./fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_4_12_f000025.wav
mlaad_eval_R5_seed42,tts_models/fr/css10/vits,2,./fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_1_32_f000059.wav,./fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_1_32_f000059.wav
mlaad_eval_R5_seed42,tts_models/fr/css10/vits,3,./fake/fr/tts_models_fr_css10_vits/keraban_le_tetu_1_02_f000031.wav,./fake/fr/tts_models_fr_css10_vits/keraban_le_tetu_1_02_f000031.wav
mlaad_eval_R5_seed42,tts_models/fr/css10/vits,4,./fake/fr/tts_models_fr_css10_vits/le_dernier_des_mohicans_chapitre_21_f000123.wav,./fake/fr/tts_models_fr_css10_vits/le_dernier_des_mohicans_chapitre_21_f000123.wav
mlaad_eval_R5_seed42,tts_models/fr/css10/vits,5,./fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_1_08_f000119.wav,./fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_1_08_f000119.wav
mlaad_eval_R5_seed42,tts_models/fr/mai/tacotron2-DDC,1,./fake/fr/tts_models_fr_mai_tacotron2-DDC/sous_les_mers_1_06_f000015.wav,./fake/fr/tts_models_fr_mai_tacotron2-DDC/sous_les_mers_1_06_f000015.wav
mlaad_eval_R5_seed42,tts_models/fr/mai/tacotron2-DDC,2,./fake/fr/tts_models_fr_mai_tacotron2-DDC/madame_bovary_1_03_f000036.wav,./fake/fr/tts_models_fr_mai_tacotron2-DDC/madame_bovary_1_03_f000036.wav
mlaad_eval_R5_seed42,tts_models/fr/mai/tacotron2-DDC,3,./fake/fr/tts_models_fr_mai_tacotron2-DDC/madame_bovary_3_08_f000299.wav,./fake/fr/tts_models_fr_mai_tacotron2-DDC/madame_bovary_3_08_f000299.wav
mlaad_eval_R5_seed42,tts_models/fr/mai/tacotron2-DDC,4,./fake/fr/tts_models_fr_mai_tacotron2-DDC/l_ile_mysterieuse_2_20_f000011.wav,./fake/fr/tts_models_fr_mai_tacotron2-DDC/l_ile_mysterieuse_2_20_f000011.wav
mlaad_eval_R5_seed42,tts_models/fr/mai/tacotron2-DDC,5,./fake/fr/tts_models_fr_mai_tacotron2-DDC/madame_bovary_3_06_f000062.wav,./fake/fr/tts_models_fr_mai_tacotron2-DDC/madame_bovary_3_06_f000062.wav
mlaad_eval_R5_seed42,tts_models/ga/cv/vits,1,./fake/ga/tts_models_ga_cv_vits/jane_eyre_05_f000061.wav,./fake/ga/tts_models_ga_cv_vits/jane_eyre_05_f000061.wav
mlaad_eval_R5_seed42,tts_models/ga/cv/vits,2,./fake/ga/tts_models_ga_cv_vits/dorothy_and_wizard_oz_07_f000046.wav,./fake/ga/tts_models_ga_cv_vits/dorothy_and_wizard_oz_07_f000046.wav
mlaad_eval_R5_seed42,tts_models/ga/cv/vits,3,./fake/ga/tts_models_ga_cv_vits/wives_and_daughters_39_f000135.wav,./fake/ga/tts_models_ga_cv_vits/wives_and_daughters_39_f000135.wav
mlaad_eval_R5_seed42,tts_models/ga/cv/vits,4,./fake/ga/tts_models_ga_cv_vits/jane_eyre_27_f000074.wav,./fake/ga/tts_models_ga_cv_vits/jane_eyre_27_f000074.wav
mlaad_eval_R5_seed42,tts_models/ga/cv/vits,5,./fake/ga/tts_models_ga_cv_vits/wives_and_daughters_12_f000116.wav,./fake/ga/tts_models_ga_cv_vits/wives_and_daughters_12_f000116.wav
mlaad_eval_R5_seed42,tts_models/hu/css10/vits,1,./fake/hu/tts_models_hu_css10_vits/northandsouth_03_f000109.wav,./fake/hu/tts_models_hu_css10_vits/northandsouth_03_f000109.wav
mlaad_eval_R5_seed42,tts_models/hu/css10/vits,2,./fake/hu/tts_models_hu_css10_vits/midnight_passenger_07_f000002.wav,./fake/hu/tts_models_hu_css10_vits/midnight_passenger_07_f000002.wav
mlaad_eval_R5_seed42,tts_models/hu/css10/vits,3,./fake/hu/tts_models_hu_css10_vits/dorothy_and_wizard_oz_08_f000075.wav,./fake/hu/tts_models_hu_css10_vits/dorothy_and_wizard_oz_08_f000075.wav
mlaad_eval_R5_seed42,tts_models/hu/css10/vits,4,./fake/hu/tts_models_hu_css10_vits/piratesofersatz_10_leinster_64kb_f000044.wav,./fake/hu/tts_models_hu_css10_vits/piratesofersatz_10_leinster_64kb_f000044.wav
mlaad_eval_R5_seed42,tts_models/hu/css10/vits,5,./fake/hu/tts_models_hu_css10_vits/wives_and_daughters_60_f000365.wav,./fake/hu/tts_models_hu_css10_vits/wives_and_daughters_60_f000365.wav
mlaad_eval_R5_seed42,tts_models/it/mai_female/vits,1,./fake/it/tts_models_it_mai_female_vits/novelle01_01_pirandello_f000172.wav,./fake/it/tts_models_it_mai_female_vits/novelle01_01_pirandello_f000172.wav
mlaad_eval_R5_seed42,tts_models/it/mai_female/vits,2,./fake/it/tts_models_it_mai_female_vits/meraviglieduemila_05_salgari_f000119.wav,./fake/it/tts_models_it_mai_female_vits/meraviglieduemila_05_salgari_f000119.wav
mlaad_eval_R5_seed42,tts_models/it/mai_female/vits,3,./fake/it/tts_models_it_mai_female_vits/meraviglieduemila_01_salgari_f000254.wav,./fake/it/tts_models_it_mai_female_vits/meraviglieduemila_01_salgari_f000254.wav
mlaad_eval_R5_seed42,tts_models/it/mai_female/vits,4,./fake/it/tts_models_it_mai_female_vits/novelle07_04_pirandello_f000219.wav,./fake/it/tts_models_it_mai_female_vits/novelle07_04_pirandello_f000219.wav
mlaad_eval_R5_seed42,tts_models/it/mai_female/vits,5,./fake/it/tts_models_it_mai_female_vits/novelle12_09_pirandello_f000094.wav,./fake/it/tts_models_it_mai_female_vits/novelle12_09_pirandello_f000094.wav
mlaad_eval_R5_seed42,tts_models/it/mai_male/glow-tts,1,./fake/it/tts_models_it_mai_male_glow-tts/novelle03_16_pirandello_f000033.wav,./fake/it/tts_models_it_mai_male_glow-tts/novelle03_16_pirandello_f000033.wav
mlaad_eval_R5_seed42,tts_models/it/mai_male/glow-tts,2,./fake/it/tts_models_it_mai_male_glow-tts/galatea_03_barrili_f000103.wav,./fake/it/tts_models_it_mai_male_glow-tts/galatea_03_barrili_f000103.wav
mlaad_eval_R5_seed42,tts_models/it/mai_male/glow-tts,3,./fake/it/tts_models_it_mai_male_glow-tts/novelle08_10_pirandello_f000130.wav,./fake/it/tts_models_it_mai_male_glow-tts/novelle08_10_pirandello_f000130.wav
mlaad_eval_R5_seed42,tts_models/it/mai_male/glow-tts,4,./fake/it/tts_models_it_mai_male_glow-tts/novelle12_03_pirandello_f000080.wav,./fake/it/tts_models_it_mai_male_glow-tts/novelle12_03_pirandello_f000080.wav
mlaad_eval_R5_seed42,tts_models/it/mai_male/glow-tts,5,./fake/it/tts_models_it_mai_male_glow-tts/novelle10_14_pirandello_f000044.wav,./fake/it/tts_models_it_mai_male_glow-tts/novelle10_14_pirandello_f000044.wav
mlaad_eval_R5_seed42,tts_models/it/mai_male/vits,1,./fake/it/tts_models_it_mai_male_vits/novelle11_16_pirandello_f000218.wav,./fake/it/tts_models_it_mai_male_vits/novelle11_16_pirandello_f000218.wav
mlaad_eval_R5_seed42,tts_models/it/mai_male/vits,2,./fake/it/tts_models_it_mai_male_vits/novelle11_01_pirandello_f000163.wav,./fake/it/tts_models_it_mai_male_vits/novelle11_01_pirandello_f000163.wav
mlaad_eval_R5_seed42,tts_models/it/mai_male/vits,3,./fake/it/tts_models_it_mai_male_vits/novelle02_13_pirandello_f000140.wav,./fake/it/tts_models_it_mai_male_vits/novelle02_13_pirandello_f000140.wav
mlaad_eval_R5_seed42,tts_models/it/mai_male/vits,4,./fake/it/tts_models_it_mai_male_vits/imalavoglia_14_verga_f000009.wav,./fake/it/tts_models_it_mai_male_vits/imalavoglia_14_verga_f000009.wav
mlaad_eval_R5_seed42,tts_models/it/mai_male/vits,5,./fake/it/tts_models_it_mai_male_vits/novelle03_03_pirandello_f000309.wav,./fake/it/tts_models_it_mai_male_vits/novelle03_03_pirandello_f000309.wav
mlaad_eval_R5_seed42,tts_models/lt/cv/vits,1,./fake/lt/tts_models_lt_cv_vits/midnight_passenger_07_f000017.wav,./fake/lt/tts_models_lt_cv_vits/midnight_passenger_07_f000017.wav
mlaad_eval_R5_seed42,tts_models/lt/cv/vits,2,./fake/lt/tts_models_lt_cv_vits/poisoned_pen_11_f000392.wav,./fake/lt/tts_models_lt_cv_vits/poisoned_pen_11_f000392.wav
mlaad_eval_R5_seed42,tts_models/lt/cv/vits,3,./fake/lt/tts_models_lt_cv_vits/pink_fairy_book_10_f000107.wav,./fake/lt/tts_models_lt_cv_vits/pink_fairy_book_10_f000107.wav
mlaad_eval_R5_seed42,tts_models/lt/cv/vits,4,./fake/lt/tts_models_lt_cv_vits/wives_and_daughters_01_f000038.wav,./fake/lt/tts_models_lt_cv_vits/wives_and_daughters_01_f000038.wav
mlaad_eval_R5_seed42,tts_models/lt/cv/vits,5,./fake/lt/tts_models_lt_cv_vits/poisoned_pen_06_f000241.wav,./fake/lt/tts_models_lt_cv_vits/poisoned_pen_06_f000241.wav
mlaad_eval_R5_seed42,tts_models/lv/cv/vits,1,./fake/lv/tts_models_lv_cv_vits/skyisland_03_baum_64kb_f000030.wav,./fake/lv/tts_models_lv_cv_vits/skyisland_03_baum_64kb_f000030.wav
mlaad_eval_R5_seed42,tts_models/lv/cv/vits,2,./fake/lv/tts_models_lv_cv_vits/the_master_key_08_f000021.wav,./fake/lv/tts_models_lv_cv_vits/the_master_key_08_f000021.wav
